table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
6701,marketing,core-model,2,1,0
6702,product,activation,18,1,10
6703,growth,reporting,3,0,3
6704,finance,ingest,1,0,0
6705,product,ingest,6,1,3
6706,product,core-model,0,0,0
6707,finance,core-model,6,1,6
6708,product,ingest,6,1,0
6709,product,reporting,6,1,2
6710,finance,activation,6,1,1
6711,finance,core-model,3,0,2
6712,growth,core-model,0,0,0
6713,marketing,ingest,5,0,2
6714,product,core-model,3,1,1
6715,product,core-model,4,0,3
6716,ops,reporting,7,1,2
6717,ops,core-model,2,0,5
6718,ops,ingest,0,0,0
6719,product,ingest,1,0,1
6720,product,ingest,3,0,3
6721,marketing,reporting,1,0,1
6722,marketing,activation,5,0,7
6723,marketing,reporting,1,0,0
6724,finance,reporting,2,0,1
6725,marketing,ingest,2,0,1
6726,marketing,activation,3,0,1
6727,finance,activation,3,0,4
6728,marketing,ingest,3,0,2
6729,ops,core-model,2,0,3
6730,product,activation,0,0,0
6731,ops,reporting,2,0,4
6732,product,ingest,7,1,8
6733,growth,reporting,2,0,0
6734,ops,reporting,3,0,4
6735,finance,reporting,11,1,5
6736,growth,ingest,0,0,0
6737,finance,ingest,3,0,0
6738,product,activation,12,1,11
6739,ops,core-model,14,1,2
6740,marketing,ingest,5,0,5
6741,product,activation,1,0,1
6742,marketing,ingest,6,1,8
6743,finance,core-model,1,0,2
6744,finance,reporting,1,0,0
6745,finance,core-model,1,0,0
6746,finance,reporting,5,0,7
6747,product,core-model,0,0,1
6748,product,core-model,4,0,2
6749,product,ingest,2,0,2
6750,product,core-model,8,0,9
6751,finance,core-model,0,0,0
6752,marketing,reporting,1,0,4
6753,ops,reporting,5,0,3
6754,growth,ingest,13,1,7
6755,marketing,ingest,3,0,1
6756,finance,activation,7,1,8
6757,ops,core-model,8,1,5
6758,growth,ingest,7,1,10
6759,marketing,ingest,1,0,0
6760,marketing,ingest,3,0,4
6761,finance,core-model,7,0,6
6762,product,ingest,1,0,4
6763,growth,activation,0,0,2
6764,product,core-model,2,0,2
6765,marketing,core-model,4,0,8
6766,product,core-model,1,0,0
6767,ops,ingest,0,0,0
6768,product,reporting,0,0,0
6769,ops,activation,1,0,1
6770,marketing,reporting,1,0,0
6771,marketing,core-model,2,0,0
6772,product,core-model,0,0,0
6773,product,ingest,1,0,5
6774,growth,core-model,2,0,2
6775,product,core-model,1,1,0
6776,marketing,core-model,3,0,5
6777,marketing,ingest,3,0,2
6778,product,ingest,0,0,2
6779,marketing,ingest,3,0,3
6780,ops,core-model,0,0,1
6781,marketing,core-model,8,1,9
6782,marketing,reporting,1,0,1
6783,product,ingest,2,0,1
6784,finance,ingest,0,0,2
6785,product,ingest,2,0,4
6786,product,ingest,2,0,3
6787,product,activation,4,0,1
6788,ops,ingest,2,0,0
6789,ops,reporting,7,1,5
6790,ops,reporting,0,0,0
6791,marketing,core-model,2,0,1
6792,marketing,reporting,1,0,0
6793,ops,activation,2,0,3
6794,product,reporting,10,1,7
6795,product,ingest,7,1,4
6796,product,reporting,8,1,3
6797,ops,ingest,5,0,2
6798,finance,core-model,4,0,4
6799,product,reporting,8,1,5
6800,finance,core-model,5,0,5
6801,marketing,ingest,1,0,0
6802,product,ingest,2,0,0
6803,product,ingest,3,0,7
6804,marketing,core-model,12,0,8
6805,growth,core-model,0,0,1
6806,ops,core-model,1,0,1
6807,product,reporting,8,1,9
6808,growth,ingest,1,0,1
6809,marketing,reporting,7,1,7
6810,ops,core-model,3,0,6
6811,finance,activation,4,0,7
6812,marketing,activation,4,0,1
6813,marketing,reporting,1,0,1
6814,finance,ingest,0,0,3
6815,product,core-model,7,1,3
6816,finance,reporting,2,0,0
6817,product,activation,0,0,2
6818,finance,ingest,2,0,4
6819,finance,activation,1,0,0
6820,growth,activation,3,0,5
6821,product,ingest,1,0,0
6822,growth,activation,1,0,5
6823,product,reporting,0,0,0
6824,finance,core-model,1,0,1
6825,product,ingest,2,0,4
6826,product,core-model,3,0,3
6827,finance,core-model,5,0,2
6828,growth,core-model,4,0,3
6829,product,activation,0,0,1
6830,ops,core-model,5,1,5
6831,product,reporting,4,0,5
6832,product,activation,3,0,0
6833,marketing,reporting,3,0,1
6834,growth,core-model,5,0,4
6835,marketing,ingest,4,0,4
6836,finance,activation,12,1,10
6837,finance,ingest,1,0,2
6838,product,core-model,0,0,0
6839,growth,ingest,0,0,0
6840,growth,core-model,9,1,7
6841,ops,activation,2,0,2
6842,growth,core-model,6,1,5
6843,ops,core-model,2,0,4
6844,marketing,ingest,1,0,1
6845,product,core-model,5,0,2
6846,finance,core-model,0,0,2
6847,marketing,reporting,2,0,1
6848,marketing,reporting,1,0,4
6849,marketing,reporting,0,0,1
6850,growth,ingest,2,0,2
6851,growth,ingest,3,0,3
6852,marketing,core-model,7,1,3
6853,ops,activation,6,1,4
6854,marketing,activation,2,0,3
6855,finance,activation,4,0,0
6856,marketing,core-model,4,1,4
6857,marketing,core-model,0,0,3
6858,marketing,reporting,0,0,0
6859,marketing,ingest,3,0,5
6860,finance,reporting,7,1,4
6861,marketing,activation,1,0,1
6862,growth,ingest,5,0,6
6863,finance,reporting,0,0,0
6864,marketing,reporting,2,0,1
6865,product,activation,5,0,2
6866,marketing,ingest,4,0,2
6867,product,ingest,0,0,2
6868,finance,activation,0,0,0
6869,product,ingest,2,0,4
6870,product,ingest,4,0,4
6871,product,core-model,3,0,1
6872,product,ingest,2,0,1
6873,marketing,activation,18,1,10
6874,marketing,core-model,3,0,1
6875,marketing,ingest,5,0,2
6876,product,core-model,3,0,5
6877,finance,ingest,7,1,10
6878,marketing,ingest,3,0,5
6879,product,core-model,1,0,1
6880,finance,core-model,3,0,4
6881,finance,core-model,0,0,1
6882,product,activation,1,0,2
6883,marketing,core-model,4,0,10
6884,ops,core-model,3,0,7
6885,growth,core-model,1,0,1
6886,growth,activation,1,0,3
6887,marketing,core-model,4,0,4
6888,marketing,ingest,1,0,2
6889,product,activation,3,0,8
6890,product,activation,8,0,8
6891,product,ingest,3,0,2
6892,marketing,activation,4,0,0
6893,finance,activation,2,0,3
6894,marketing,ingest,2,0,3
6895,finance,reporting,1,0,2
6896,finance,core-model,3,0,3
6897,growth,activation,13,1,19
6898,finance,reporting,2,0,0
6899,product,reporting,4,1,1
6900,growth,core-model,8,1,4
6901,marketing,activation,3,0,2
6902,product,ingest,2,0,1
6903,product,ingest,1,0,0
6904,marketing,reporting,5,0,3
6905,product,core-model,0,0,3
6906,ops,reporting,4,0,1
6907,ops,ingest,5,0,3
6908,ops,ingest,2,0,3
6909,growth,ingest,2,0,1
6910,marketing,core-model,4,0,2
6911,ops,ingest,8,1,6
6912,product,core-model,3,1,2
6913,product,reporting,5,0,2
6914,ops,activation,1,0,3
6915,ops,activation,2,0,0
6916,growth,ingest,3,0,2
6917,marketing,core-model,1,0,5
6918,product,activation,1,0,2
6919,marketing,ingest,10,0,6
6920,product,core-model,0,0,1
6921,ops,reporting,1,0,0
6922,ops,ingest,0,0,0
6923,marketing,reporting,11,1,4
6924,product,ingest,1,0,0
6925,marketing,ingest,4,1,4
6926,finance,ingest,3,0,0
6927,marketing,reporting,0,0,0
6928,growth,activation,2,0,1
6929,marketing,activation,1,0,5
6930,growth,core-model,6,1,3
6931,marketing,reporting,3,0,3
6932,ops,core-model,0,0,0
6933,product,core-model,1,0,1
6934,product,activation,0,0,3
6935,product,activation,2,0,3
6936,ops,activation,1,0,1
6937,growth,ingest,3,0,6
6938,product,reporting,4,0,2
6939,finance,ingest,0,0,2
6940,marketing,reporting,2,0,9
6941,ops,core-model,2,0,4
6942,product,ingest,3,0,2
6943,product,core-model,3,0,8
6944,product,core-model,2,0,4
6945,marketing,core-model,8,1,6
6946,ops,reporting,5,0,6
6947,ops,activation,1,0,6
6948,ops,ingest,2,0,6
6949,ops,core-model,1,0,0
6950,growth,activation,6,0,4
6951,product,reporting,2,0,0
6952,growth,core-model,2,0,4
6953,finance,reporting,2,0,1
6954,product,ingest,3,0,2
6955,ops,activation,3,0,0
6956,product,activation,4,0,4
6957,marketing,core-model,11,1,12
6958,product,ingest,2,1,4
6959,marketing,activation,7,1,6
6960,growth,core-model,4,0,5
6961,marketing,ingest,18,1,14
6962,finance,ingest,0,1,6
6963,product,activation,0,0,3
6964,marketing,ingest,1,1,0
6965,finance,core-model,0,0,1
6966,product,reporting,3,0,6
6967,product,activation,3,0,1
6968,finance,core-model,0,0,1
6969,product,core-model,4,0,2
6970,product,ingest,5,0,0
6971,ops,core-model,11,1,7
6972,marketing,ingest,12,1,3
6973,marketing,ingest,4,0,5
6974,growth,ingest,4,0,5
6975,product,activation,8,1,9
6976,finance,ingest,3,0,3
6977,ops,ingest,6,0,8
6978,finance,reporting,1,0,0
6979,ops,ingest,5,0,4
6980,ops,activation,3,0,1
6981,growth,core-model,1,0,0
6982,growth,core-model,5,0,4
6983,marketing,ingest,2,0,1
6984,ops,ingest,5,0,0
6985,marketing,reporting,5,0,3
6986,product,core-model,3,0,0
6987,product,ingest,0,0,3
6988,finance,core-model,0,0,0
6989,finance,core-model,4,0,0
6990,finance,ingest,4,0,8
6991,finance,core-model,8,1,7
6992,marketing,core-model,2,0,2
6993,growth,activation,6,1,10
6994,product,reporting,5,0,2
6995,ops,core-model,4,0,4
6996,ops,reporting,0,0,1
6997,ops,core-model,5,0,1
6998,marketing,core-model,1,1,0
6999,growth,activation,3,0,0
7000,ops,activation,0,0,0
7001,ops,ingest,4,0,5
7002,growth,reporting,6,0,5
7003,product,reporting,3,0,4
7004,product,ingest,7,1,9
7005,growth,core-model,5,0,11
7006,product,activation,0,0,1
7007,ops,reporting,7,1,10
7008,finance,core-model,13,1,5
7009,finance,ingest,0,0,0
7010,product,activation,3,0,8
7011,finance,ingest,2,0,3
7012,growth,activation,5,0,3
7013,finance,core-model,9,1,8
7014,ops,activation,19,1,20
7015,marketing,ingest,6,1,3
7016,growth,core-model,7,1,1
7017,marketing,activation,2,0,1
7018,finance,core-model,0,0,3
7019,finance,ingest,3,0,4
7020,product,ingest,1,0,2
7021,growth,reporting,4,0,4
7022,growth,core-model,0,1,0
7023,marketing,activation,4,0,3
7024,product,core-model,0,0,0
7025,finance,reporting,4,0,5
7026,product,core-model,8,1,3
7027,product,ingest,0,0,2
7028,marketing,ingest,2,0,3
7029,product,ingest,2,0,5
7030,growth,reporting,1,0,2
7031,finance,activation,0,0,0
7032,marketing,activation,2,0,4
7033,marketing,activation,2,0,1
7034,finance,reporting,0,0,0
7035,finance,reporting,5,0,7
7036,product,activation,8,1,7
7037,finance,ingest,4,0,1
7038,ops,ingest,15,1,13
7039,growth,core-model,2,0,2
7040,growth,activation,6,1,2
7041,product,core-model,2,0,8
7042,finance,core-model,6,1,3
7043,finance,activation,0,0,3
7044,marketing,core-model,5,0,2
7045,growth,ingest,0,0,0
7046,growth,reporting,1,0,1
7047,marketing,core-model,8,1,7
7048,marketing,ingest,15,1,22
7049,product,core-model,0,0,5
7050,marketing,core-model,3,0,3
7051,growth,core-model,0,0,1
7052,marketing,ingest,3,0,2
7053,marketing,activation,3,0,8
7054,marketing,activation,5,0,3
7055,finance,ingest,0,0,2
7056,marketing,core-model,1,0,0
7057,growth,core-model,4,0,2
7058,finance,core-model,1,0,3
7059,product,core-model,0,0,2
7060,marketing,core-model,5,0,1
7061,finance,core-model,4,0,5
7062,finance,reporting,1,0,2
7063,marketing,core-model,9,1,7
7064,finance,reporting,0,0,1
7065,marketing,core-model,2,0,6
7066,ops,activation,0,0,2
7067,ops,core-model,5,0,4
7068,growth,activation,3,0,9
7069,marketing,reporting,9,1,8
7070,ops,core-model,4,0,9
7071,product,core-model,8,1,10
7072,marketing,reporting,11,1,7
7073,marketing,reporting,5,0,3
7074,product,reporting,9,1,4
7075,ops,ingest,1,1,2
7076,product,ingest,3,0,4
7077,marketing,core-model,6,1,1
7078,growth,activation,11,1,4
7079,finance,ingest,8,1,4
7080,growth,core-model,0,0,0
7081,ops,core-model,5,0,2
7082,ops,ingest,7,1,9
7083,ops,activation,2,0,2
7084,marketing,ingest,16,1,16
7085,product,reporting,6,1,0
7086,ops,core-model,2,0,0
7087,ops,core-model,1,0,0
7088,marketing,core-model,1,0,0
7089,finance,ingest,0,0,1
7090,marketing,core-model,4,0,4
7091,product,reporting,5,0,9
7092,product,core-model,7,1,3
7093,ops,ingest,4,0,8
7094,ops,activation,2,0,1
7095,product,ingest,2,0,1
7096,marketing,core-model,8,1,6
7097,product,core-model,1,0,0
7098,marketing,core-model,4,0,4
7099,marketing,ingest,0,0,1
7100,finance,ingest,2,0,3
7101,marketing,ingest,9,0,4
7102,marketing,core-model,0,0,2
7103,product,activation,1,0,1
7104,finance,activation,1,0,1
7105,marketing,ingest,3,0,5
7106,finance,ingest,5,0,1
7107,product,activation,1,0,0
7108,product,core-model,0,0,0
7109,marketing,reporting,0,0,1
7110,finance,ingest,1,0,0
7111,growth,ingest,4,0,0
7112,product,core-model,0,0,2
7113,product,activation,13,1,7
7114,product,core-model,10,1,7
7115,ops,ingest,1,0,1
7116,growth,ingest,6,1,3
7117,marketing,activation,4,0,2
7118,product,ingest,7,1,3
7119,marketing,activation,3,0,5
7120,product,ingest,0,1,0
7121,marketing,core-model,7,1,9
7122,finance,ingest,3,0,6
7123,growth,reporting,2,0,2
7124,growth,ingest,0,0,0
7125,marketing,ingest,6,1,1
7126,growth,reporting,1,0,4
7127,marketing,ingest,0,0,0
7128,product,ingest,4,0,0
7129,growth,ingest,0,0,3
7130,marketing,activation,7,1,7
7131,product,core-model,2,0,0
7132,product,reporting,10,1,7
7133,finance,activation,1,0,6
7134,marketing,core-model,8,1,4
7135,marketing,ingest,5,0,9
7136,product,activation,4,0,6
7137,finance,reporting,6,1,9
7138,marketing,reporting,1,0,1
7139,ops,ingest,0,0,0
7140,finance,activation,1,0,8
7141,marketing,activation,2,0,0
7142,ops,reporting,2,0,4
7143,ops,ingest,5,0,2
7144,finance,activation,6,1,5
7145,growth,activation,3,0,3
7146,ops,reporting,0,0,0
7147,marketing,activation,5,0,7
7148,ops,reporting,10,1,5
7149,ops,core-model,2,0,2
7150,product,ingest,9,0,10
7151,product,core-model,3,1,5
7152,ops,reporting,0,0,2
7153,growth,ingest,5,0,11
7154,product,activation,1,0,1
7155,ops,reporting,7,1,3
7156,ops,reporting,2,0,0
7157,growth,activation,6,1,9
7158,growth,activation,1,0,0
7159,finance,ingest,3,0,0
7160,finance,core-model,3,0,5
7161,product,core-model,3,0,5
7162,product,activation,2,0,0
7163,product,ingest,2,0,1
7164,ops,ingest,10,1,8
7165,growth,activation,3,1,1
7166,marketing,core-model,1,0,1
7167,ops,reporting,1,0,1
7168,finance,core-model,8,1,8
7169,product,reporting,2,0,0
7170,finance,core-model,1,0,1
7171,product,activation,7,0,4
7172,product,activation,1,0,1
7173,ops,ingest,1,1,1
7174,product,core-model,3,0,2
7175,marketing,reporting,0,0,1
7176,finance,ingest,2,0,0
7177,finance,activation,0,0,0
7178,growth,ingest,8,1,5
7179,growth,activation,1,0,2
7180,marketing,ingest,4,0,7
7181,marketing,core-model,1,0,0
7182,marketing,core-model,3,0,6
7183,product,ingest,2,0,0
7184,marketing,core-model,0,0,1
7185,finance,reporting,0,0,0
7186,marketing,activation,11,1,6
7187,marketing,reporting,3,0,2
7188,marketing,activation,3,0,3
7189,finance,activation,1,0,3
7190,product,core-model,3,0,2
7191,product,reporting,0,0,0
7192,marketing,core-model,9,1,9
7193,product,core-model,2,0,3
7194,product,reporting,0,0,0
7195,ops,reporting,5,0,1
7196,growth,core-model,6,1,10
7197,finance,ingest,0,0,0
7198,growth,activation,3,0,1
7199,ops,activation,0,0,3
7200,product,core-model,0,0,2
7201,marketing,activation,2,0,0
7202,marketing,core-model,15,0,7
7203,finance,core-model,1,0,3
7204,growth,activation,3,0,1
7205,product,core-model,0,0,3
7206,marketing,activation,0,0,3
7207,product,ingest,6,1,2
7208,finance,reporting,3,0,4
7209,finance,core-model,2,0,3
7210,product,reporting,2,0,3
7211,product,activation,7,1,6
7212,ops,ingest,1,0,2
7213,product,reporting,0,0,0
7214,product,core-model,1,0,3
7215,ops,core-model,5,0,3
7216,finance,reporting,7,1,7
7217,product,reporting,6,0,6
7218,ops,activation,2,0,4
7219,marketing,reporting,10,1,11
7220,finance,core-model,3,1,3
7221,marketing,ingest,3,0,4
7222,finance,ingest,1,0,0
7223,product,core-model,0,0,0
7224,finance,activation,0,0,0
7225,product,core-model,6,0,12
7226,finance,core-model,0,0,0
7227,finance,ingest,1,0,0
7228,marketing,core-model,3,0,3
7229,finance,activation,0,0,2
7230,growth,ingest,4,0,2
7231,marketing,activation,5,0,10
7232,marketing,activation,3,0,3
7233,finance,core-model,4,0,9
7234,marketing,reporting,2,0,6
7235,product,reporting,10,1,4
7236,ops,ingest,2,0,4
7237,marketing,activation,1,0,2
7238,product,ingest,1,0,4
7239,product,core-model,3,0,3
7240,ops,activation,1,0,0
7241,product,activation,1,0,3
7242,marketing,reporting,0,0,3
7243,ops,activation,0,0,0
7244,ops,activation,8,0,5
7245,product,core-model,9,1,7
7246,growth,ingest,1,1,2
7247,growth,ingest,22,0,14
7248,finance,core-model,3,1,4
7249,ops,activation,2,0,2
7250,product,ingest,0,0,1
7251,product,core-model,3,0,6
7252,product,ingest,0,0,0
7253,growth,core-model,1,0,0
7254,product,core-model,4,0,5
7255,product,ingest,14,1,7
7256,finance,ingest,4,0,1
7257,product,core-model,4,0,5
7258,growth,core-model,14,1,8
7259,ops,reporting,1,0,0
7260,finance,ingest,4,0,3
7261,growth,core-model,3,0,8
7262,ops,core-model,9,1,7
7263,product,activation,12,1,9
7264,finance,core-model,2,0,2
7265,product,ingest,0,0,0
7266,finance,reporting,7,0,6
7267,marketing,reporting,1,1,3
7268,product,core-model,0,0,0
7269,growth,core-model,1,0,0
7270,marketing,ingest,4,0,8
7271,growth,ingest,6,0,3
7272,growth,ingest,9,0,1
7273,finance,activation,0,0,2
7274,marketing,ingest,4,0,4
7275,ops,ingest,6,1,3
7276,ops,ingest,0,0,0
7277,marketing,ingest,0,0,0
7278,product,core-model,2,0,1
7279,product,core-model,5,0,2
7280,ops,core-model,5,0,7
7281,ops,core-model,0,0,3
7282,finance,core-model,12,1,6
7283,finance,activation,12,0,14
7284,finance,ingest,7,1,5
7285,growth,ingest,0,0,5
7286,growth,reporting,6,1,5
7287,ops,activation,0,0,0
7288,finance,core-model,0,0,3
7289,product,ingest,3,1,7
7290,finance,ingest,4,0,3
7291,marketing,ingest,8,1,4
7292,marketing,reporting,3,0,4
7293,ops,core-model,0,0,1
7294,finance,ingest,0,1,1
7295,product,ingest,2,0,0
7296,growth,ingest,4,0,9
7297,product,ingest,0,0,0
7298,finance,core-model,5,0,1
7299,growth,core-model,1,0,0
7300,product,reporting,3,0,0
7301,product,activation,5,0,4
7302,product,reporting,9,1,12
7303,growth,reporting,2,0,2
7304,product,reporting,0,0,0
7305,product,reporting,1,0,2
7306,product,core-model,2,1,0
7307,finance,ingest,4,0,1
7308,ops,ingest,0,0,3
7309,finance,activation,14,0,10
7310,marketing,activation,4,0,7
7311,marketing,ingest,4,0,6
7312,marketing,reporting,2,0,0
7313,marketing,activation,6,1,6
7314,product,activation,10,0,6
7315,marketing,core-model,6,1,4
7316,finance,ingest,7,1,6
7317,growth,core-model,0,1,0
7318,growth,ingest,3,0,2
7319,product,activation,14,0,14
7320,marketing,core-model,3,0,0
7321,finance,ingest,8,1,7
7322,finance,core-model,5,0,2
7323,marketing,core-model,1,0,1
7324,growth,core-model,0,0,0
7325,ops,reporting,4,0,8
7326,marketing,ingest,4,0,4
7327,growth,reporting,7,1,4
7328,marketing,ingest,1,0,2
7329,marketing,ingest,12,1,6
7330,marketing,reporting,5,0,2
7331,marketing,activation,4,0,4
7332,growth,activation,2,0,1
7333,marketing,activation,6,1,6
7334,product,core-model,6,1,4
7335,marketing,activation,3,0,6
7336,growth,ingest,9,1,9
7337,product,activation,1,0,0
7338,product,reporting,6,1,7
7339,finance,reporting,2,0,1
7340,growth,activation,2,0,1
7341,product,activation,5,0,2
7342,marketing,core-model,0,0,5
7343,growth,core-model,5,0,9
7344,finance,reporting,4,0,3
7345,marketing,activation,1,0,1
7346,product,core-model,9,1,4
7347,marketing,activation,0,0,0
7348,product,ingest,1,0,0
7349,marketing,reporting,0,0,0
7350,finance,reporting,2,0,0
7351,finance,ingest,4,0,2
7352,finance,ingest,5,0,4
7353,growth,activation,14,1,13
7354,product,ingest,9,1,7
7355,product,reporting,0,0,1
7356,marketing,ingest,12,1,10
7357,ops,ingest,2,0,2
7358,finance,ingest,5,0,4
7359,marketing,activation,3,0,3
7360,product,core-model,10,1,11
7361,product,reporting,9,1,0
7362,ops,reporting,7,1,7
7363,growth,activation,2,0,7
7364,ops,ingest,3,1,3
7365,finance,ingest,4,0,6
7366,finance,reporting,14,1,4
7367,finance,ingest,0,0,1
7368,ops,reporting,3,0,4
7369,growth,reporting,3,0,5
7370,growth,activation,4,0,2
7371,marketing,activation,3,0,2
7372,ops,reporting,2,0,1
7373,product,activation,1,0,7
7374,ops,activation,5,0,2
7375,product,core-model,2,0,3
7376,finance,core-model,16,1,7
7377,finance,core-model,6,1,0
7378,growth,reporting,8,1,5
7379,marketing,activation,16,1,14
7380,marketing,activation,0,0,0
7381,marketing,ingest,7,0,6
7382,marketing,reporting,1,0,3
7383,growth,core-model,5,0,6
7384,finance,activation,0,0,1
7385,finance,ingest,0,0,0
7386,ops,reporting,4,0,5
7387,product,activation,3,0,5
7388,finance,core-model,16,1,6
7389,finance,core-model,3,0,0
7390,marketing,core-model,0,0,2
7391,marketing,core-model,2,0,3
7392,finance,ingest,0,1,0
7393,marketing,core-model,3,0,4
7394,ops,core-model,2,1,2
7395,growth,core-model,1,0,0
7396,growth,activation,13,0,9
7397,marketing,core-model,4,0,0
7398,marketing,ingest,2,0,1
7399,growth,reporting,8,1,8
7400,ops,core-model,10,1,6
7401,product,activation,0,0,3
7402,marketing,reporting,0,0,3
7403,marketing,activation,1,0,3
7404,product,core-model,8,1,9
7405,product,core-model,4,0,11
7406,finance,reporting,0,0,0
7407,growth,reporting,13,1,13
7408,product,ingest,2,0,2
7409,product,activation,9,0,9
7410,marketing,reporting,7,1,2
7411,ops,reporting,5,0,3
7412,ops,ingest,3,0,1
7413,finance,core-model,5,0,4
7414,product,core-model,3,0,2
7415,product,ingest,1,0,1
7416,ops,activation,3,0,6
7417,marketing,core-model,1,0,3
7418,growth,ingest,2,0,2
7419,product,core-model,4,0,8
7420,finance,reporting,0,0,5
7421,finance,reporting,1,0,7
7422,finance,reporting,5,0,4
7423,marketing,reporting,5,0,5
7424,product,reporting,3,0,5
7425,ops,core-model,6,1,8
7426,finance,ingest,0,0,0
7427,growth,reporting,5,0,3
7428,finance,activation,2,0,2
7429,product,core-model,4,0,9
7430,growth,reporting,8,0,3
7431,ops,core-model,0,0,1
7432,product,reporting,7,1,3
7433,ops,core-model,5,0,2
7434,finance,ingest,5,1,2
7435,finance,reporting,1,0,1
7436,marketing,activation,1,0,1
7437,finance,activation,0,0,0
7438,marketing,activation,0,0,1
7439,marketing,ingest,2,0,3
7440,growth,ingest,7,1,6
7441,growth,ingest,8,1,2
7442,ops,ingest,3,0,4
7443,ops,core-model,3,0,4
7444,finance,core-model,4,0,5
7445,finance,ingest,9,1,10
7446,product,core-model,2,0,5
7447,product,ingest,0,0,0
7448,marketing,ingest,3,0,4
7449,product,reporting,2,0,1
7450,product,reporting,1,0,1
7451,marketing,reporting,5,0,5
7452,marketing,ingest,2,1,3
7453,marketing,activation,0,0,0
7454,product,ingest,0,0,2
7455,growth,core-model,10,0,7
7456,product,reporting,6,1,3
7457,ops,core-model,3,0,2
7458,ops,reporting,3,1,2
7459,finance,activation,10,0,3
7460,product,core-model,2,0,7
7461,product,ingest,6,1,4
7462,product,reporting,10,0,13
7463,finance,core-model,5,0,5
7464,growth,ingest,9,1,8
7465,growth,ingest,7,1,5
7466,finance,reporting,6,1,3
7467,marketing,ingest,1,0,3
7468,finance,reporting,0,0,0
7469,ops,activation,14,1,11
7470,product,core-model,2,0,4
7471,finance,core-model,0,0,0
7472,ops,activation,3,1,2
7473,marketing,core-model,3,0,2
7474,product,ingest,3,0,0
7475,marketing,ingest,6,1,5
7476,product,reporting,2,0,4
7477,product,activation,0,1,4
7478,marketing,core-model,9,0,3
7479,marketing,ingest,5,0,5
7480,growth,core-model,1,0,1
7481,product,activation,4,0,6
7482,growth,ingest,1,0,2
7483,product,reporting,4,0,3
7484,ops,reporting,1,0,4
7485,marketing,core-model,0,0,0
7486,ops,reporting,9,0,8
7487,marketing,activation,4,0,5
7488,finance,activation,2,0,2
7489,finance,ingest,9,1,11
7490,finance,reporting,4,0,3
7491,growth,core-model,3,0,2
7492,growth,reporting,2,1,2
7493,ops,ingest,0,0,8
7494,finance,core-model,4,0,2
7495,growth,reporting,17,1,7
7496,ops,core-model,2,0,0
7497,marketing,ingest,1,0,4
7498,product,reporting,4,0,2
7499,product,ingest,7,1,7
7500,finance,reporting,0,0,1
7501,product,reporting,4,1,3
7502,ops,ingest,15,1,13
7503,finance,core-model,1,1,1
7504,product,reporting,1,0,0
7505,product,reporting,0,0,1
7506,ops,core-model,0,0,1
7507,growth,activation,1,0,1
7508,ops,activation,5,0,2
7509,product,ingest,6,1,6
7510,product,activation,7,1,4
7511,product,core-model,3,0,2
7512,product,core-model,5,0,6
7513,finance,core-model,3,0,2
7514,product,reporting,1,0,0
7515,ops,ingest,4,0,3
7516,product,ingest,1,0,0
7517,growth,ingest,6,1,2
7518,product,ingest,2,0,4
7519,marketing,reporting,3,1,2
7520,finance,core-model,7,1,7
7521,finance,ingest,2,0,1
7522,marketing,reporting,3,0,3
7523,product,ingest,6,1,9
7524,finance,core-model,0,0,2
7525,finance,reporting,0,0,0
7526,marketing,activation,2,0,5
7527,ops,ingest,4,0,2
7528,ops,activation,2,0,1
7529,marketing,activation,4,0,1
7530,finance,activation,2,0,1
7531,finance,ingest,1,0,0
7532,finance,reporting,5,0,5
7533,marketing,core-model,9,1,5
7534,finance,activation,3,0,1
7535,marketing,reporting,0,0,1
7536,growth,reporting,1,1,0
7537,product,activation,6,1,3
7538,ops,ingest,0,0,0
7539,finance,ingest,0,1,1
7540,marketing,core-model,0,0,1
7541,growth,ingest,1,0,2
7542,marketing,activation,0,0,1
7543,product,activation,4,0,3
7544,growth,core-model,3,0,2
7545,product,ingest,1,0,2
7546,marketing,reporting,4,0,1
7547,product,core-model,0,0,0
7548,finance,core-model,0,0,2
7549,finance,core-model,4,0,3
7550,finance,ingest,3,0,2
7551,growth,activation,1,0,2
7552,product,ingest,4,0,3
7553,marketing,core-model,0,0,4
7554,marketing,ingest,0,0,0
7555,product,ingest,2,0,0
7556,growth,ingest,0,0,0
7557,marketing,ingest,13,1,9
7558,marketing,reporting,9,0,11
7559,growth,reporting,0,0,1
7560,growth,ingest,6,1,5
7561,growth,ingest,4,1,1
7562,marketing,activation,16,1,5
7563,finance,ingest,0,0,5
7564,marketing,core-model,7,1,3
7565,marketing,ingest,1,0,3
7566,growth,core-model,0,0,1
7567,finance,reporting,1,0,2
7568,product,ingest,10,1,2
7569,growth,reporting,5,0,3
7570,growth,reporting,5,0,7
7571,product,reporting,2,0,1
7572,growth,activation,11,0,11
7573,finance,reporting,4,0,3
7574,marketing,core-model,1,0,1
7575,finance,reporting,5,0,6
7576,growth,ingest,5,0,2
7577,growth,activation,4,0,2
7578,finance,activation,4,0,2
7579,finance,ingest,1,0,0
7580,marketing,ingest,8,0,8
7581,marketing,ingest,6,1,7
7582,ops,core-model,4,0,1
7583,finance,ingest,4,0,3
7584,ops,ingest,14,1,6
7585,product,ingest,14,0,5
